image,channel,param,quality,repeat,seed,psnr,ssim,compression_ratio,time_source_enc,time_channel_enc,time_interleave,time_transmission,time_channel_dec,time_source_dec,actual_error_rate,viterbi_ber,source_bits,encoded_bits
synthetic_gradient,bec,0.1,90,1,42,16.988835323804203,0.660562246552848,16.096937940068774,0.1735720000000356,0.007955900000013116,0.011891700000035144,0.010553200000003926,1.7265523000000371,0.4644554999999855,0.10027567545572917,0.005567381693139021,97712,195436
synthetic_noise,bec,0.1,90,1,42,6.538745889985362,0.13632469269330094,0.9429188048534842,0.42158430000000635,0.1728654000000347,0.22074350000002596,0.2162149000000113,36.27408489999999,1.3214024999999765,0.10018651625689338,0.0056448131984077506,1668080,3336172
synthetic_nature,bec,0.2,10,1,42,10.144798323636717,0.28500575963050334,28.887452248016455,0.41705429999996113,0.007045000000005075,0.013798899999983405,0.009956799999997656,1.545549900000026,0.20023909999997613,0.20218331473214285,0.021929180135174847,54448,108908
synthetic_geometric,bec,0.2,10,1,42,10.202089823380973,0.3617035980277734,32.88859150217464,0.4159373999999616,0.006091800000035619,0.01175150000000258,0.00862730000000056,1.3647806000000742,0.20471300000002657,0.201629638671875,0.02300100368016059,47824,95660
synthetic_gradient,bec,0.2,10,1,42,10.674125341874547,0.33481155770861765,35.08351177730193,0.4030762999999524,0.00593730000002779,0.008461100000033639,0.007793199999980516,1.2664047000000096,0.21006469999997535,0.20176003196022727,0.0208110278372591,44832,89676
synthetic_noise,bec,0.2,10,1,42,6.854896723336376,0.10168803732016896,10.870728740462235,0.4490174999999681,0.02132819999997082,0.03217029999996157,0.02792299999998704,4.17844980000001,0.3576039999999807,0.20036146375868055,0.021556728961627778,144688,289388
synthetic_nature,bec,0.2,50,1,42,8.97600155737251,0.1811182126143985,15.718580108730412,0.426297800000043,0.013806799999997565,0.02027170000002343,0.019612599999959457,2.8452801999999906,0.38652450000000727,0.200927734375,0.0228054045410937,100064,200140
synthetic_geometric,bec,0.2,50,1,42,10.101915930797976,0.42325275307381993,24.736789129340714,0.4120476999999596,0.008872499999995398,0.01348990000002459,0.011487400000021353,1.786353599999984,0.3790121000000113,0.201324462890625,0.024046930045294415,63584,127180
synthetic_gradient,bec,0.2,50,1,42,11.904057180832321,0.43850689991245034,23.982434740180533,0.41217499999999063,0.009307599999999638,0.01327800000001389,0.011911600000019007,1.8457897999999773,0.4208523000000355,0.20127958409926472,0.02137716516223469,65584,131180
synthetic_noise,bec,0.2,50,1,42,5.998993999146563,0.0665805024889202,2.0039343192914147,0.31507780000004004,0.08297319999996944,0.10767350000003262,0.10456080000000156,13.822214700000018,0.35810049999997773,0.19985071818033853,0.021132951452946153,784888,1569788
synthetic_nature,bec,0.2,90,1,42,10.410006563888064,0.15562005002818527,8.404565468302483,0.21135959999998022,0.019219800000030318,0.0240596000000437,0.024161100000014812,3.282989499999985,0.48688250000003563,0.20043149201766305,0.0219777283802847,187144,374300
synthetic_geometric,bec,0.2,90,1,42,11.249661381301328,0.35225695488385583,14.708461135632527,0.17801829999996244,0.009292000000016287,0.012498400000026777,0.013733799999954499,1.8207069000000047,0.39942680000001474,0.20076045283564814,0.02267711528390813,106936,213884
synthetic_gradient,bec,0.2,90,1,42,11.574657158407575,0.2626916707376367,16.096937940068774,0.1761876000000484,0.009116599999970276,0.011078099999963342,0.010684099999991759,1.6595745000000193,0.44497700000005125,0.20107523600260416,0.021993204519403963,97712,195436
synthetic_noise,bec,0.2,90,1,42,6.564763586812208,0.05683665340880593,0.9429188048534842,0.41613929999999755,0.16172360000001618,0.20769610000002103,0.20799720000002253,29.567511699999955,0.7554690999999707,0.2000902961282169,0.02266438060524675,1668080,3336172
